id,route,stop_id,direction_id,arrival_time,departure_time,status,schedule_relationship,fetched_at
15330173,Green-C,70223,0,2026-06-29 19:45:45+00:00,2026-06-29 19:46:26+00:00,,,2026-06-29 19:43:53.923808+00:00
15330172,Green-C,70232,1,2026-06-29 19:45:40+00:00,2026-06-29 19:45:56+00:00,,,2026-06-29 19:43:53.923807+00:00
15330171,Green-C,70151,0,2026-06-29 19:45:36+00:00,2026-06-29 19:46:29+00:00,,,2026-06-29 19:43:53.923805+00:00
15330170,Green-C,70201,1,2026-06-29 19:45:25+00:00,,,,2026-06-29 19:43:53.923802+00:00
15330169,Green-C,70229,0,2026-06-29 19:45:05+00:00,2026-06-29 19:46:10+00:00,,,2026-06-29 19:43:53.923801+00:00
15330168,Green-C,70234,1,2026-06-29 19:44:41+00:00,2026-06-29 19:45:06+00:00,,,2026-06-29 19:43:53.923798+00:00
15330167,Green-C,70159,0,2026-06-29 19:44:29+00:00,2026-06-29 19:45:10+00:00,,,2026-06-29 19:43:53.923796+00:00
15330166,Green-C,70223,0,2026-06-29 19:44:10+00:00,2026-06-29 19:44:51+00:00,,,2026-06-29 19:43:53.923794+00:00
15330165,Green-C,70220,1,2026-06-29 19:44:09+00:00,2026-06-29 19:45:21+00:00,,,2026-06-29 19:43:53.923792+00:00
15330164,Green-C,70227,0,2026-06-29 19:44:01+00:00,2026-06-29 19:44:36+00:00,,,2026-06-29 19:43:53.923789+00:00
15330163,Green-C,70152,1,2026-06-29 19:43:49+00:00,2026-06-29 19:44:37+00:00,,,2026-06-29 19:43:53.923785+00:00
15330162,Green-C,70219,0,2026-06-29 19:43:44+00:00,2026-06-29 19:44:43+00:00,,,2026-06-29 19:43:53.923782+00:00
15330161,Green-C,70225,0,2026-06-29 19:43:17+00:00,2026-06-29 19:43:47+00:00,,,2026-06-29 19:43:53.923757+00:00
15330160,Green-C,70236,1,2026-06-29 19:43:04+00:00,2026-06-29 19:44:13+00:00,,,2026-06-29 19:43:53.923755+00:00
15330159,Green-C,70200,1,2026-06-29 19:42:59+00:00,2026-06-29 19:44:17+00:00,,,2026-06-29 19:43:53.923753+00:00
15330158,Green-C,70153,0,2026-06-29 19:42:58+00:00,2026-06-29 19:43:54+00:00,,,2026-06-29 19:43:53.923752+00:00
15330157,Green-C,70197,0,2026-06-29 19:42:26+00:00,2026-06-29 19:43:42+00:00,,,2026-06-29 19:43:53.923750+00:00
15330156,Green-C,70219,0,2026-06-29 19:41:56+00:00,2026-06-29 19:42:52+00:00,,,2026-06-29 19:43:53.923748+00:00
15330155,Green-C,70217,0,2026-06-29 19:39:34+00:00,2026-06-29 19:39:49+00:00,,,2026-06-29 19:43:53.923747+00:00
15330154,Green-C,70215,0,2026-06-29 19:38:00+00:00,2026-06-29 19:38:50+00:00,,,2026-06-29 19:43:53.923745+00:00
15330153,Green-C,70237,0,2026-06-29 19:37:57+00:00,,Stopped at station,,2026-06-29 19:43:53.923743+00:00
15330152,Green-C,70213,0,2026-06-29 19:37:27+00:00,2026-06-29 19:37:43+00:00,,,2026-06-29 19:43:53.923741+00:00
15330151,Green-C,70211,0,2026-06-29 19:36:01+00:00,2026-06-29 19:36:45+00:00,,,2026-06-29 19:43:53.923739+00:00
15330150,Green-C,70235,0,,,,SKIPPED,2026-06-29 19:43:53.923737+00:00
15330149,Green-C,70231,0,,,,SKIPPED,2026-06-29 19:43:53.923736+00:00
15330148,Green-C,70235,0,,,,SKIPPED,2026-06-29 19:43:53.923735+00:00
15330147,Green-C,70231,0,,,,SKIPPED,2026-06-29 19:43:53.923733+00:00
15330146,Green-C,70235,0,,,,SKIPPED,2026-06-29 19:43:53.923732+00:00
15330145,Green-C,70231,0,,,,SKIPPED,2026-06-29 19:43:53.923731+00:00
15330144,Green-C,70235,0,,,,SKIPPED,2026-06-29 19:43:53.923730+00:00
15330143,Green-C,70231,0,,,,SKIPPED,2026-06-29 19:43:53.923728+00:00
15330142,Green-C,70235,0,,,,SKIPPED,2026-06-29 19:43:53.923727+00:00
15330141,Green-C,70231,0,,,,SKIPPED,2026-06-29 19:43:53.923726+00:00
15330140,Green-C,70235,0,,,,SKIPPED,2026-06-29 19:43:53.923724+00:00
15330139,Green-C,70231,0,,,,SKIPPED,2026-06-29 19:43:53.923723+00:00
15330138,Green-C,70202,0,,2026-06-29 19:50:03+00:00,,,2026-06-29 19:43:53.923721+00:00
15330137,Green-C,70235,0,,,,SKIPPED,2026-06-29 19:43:53.923720+00:00
15330136,Green-C,70231,0,,,,SKIPPED,2026-06-29 19:43:53.923719+00:00
15330135,Green-C,70202,0,,2026-06-29 19:59:08+00:00,,,2026-06-29 19:43:53.923717+00:00
15330134,Green-C,70235,0,,,,SKIPPED,2026-06-29 19:43:53.923716+00:00
15330133,Green-C,70231,0,,,,SKIPPED,2026-06-29 19:43:53.923715+00:00
15330132,Green-C,70202,0,,2026-06-29 20:06:00+00:00,,,2026-06-29 19:43:53.923713+00:00
15330131,Green-C,70235,0,,,,SKIPPED,2026-06-29 19:43:53.923711+00:00
15330130,Green-C,70231,0,,,,SKIPPED,2026-06-29 19:43:53.923710+00:00
15330129,Green-C,70202,0,,2026-06-29 20:14:00+00:00,,,2026-06-29 19:43:53.923709+00:00
15330128,Green-C,70235,0,,,,SKIPPED,2026-06-29 19:43:53.923707+00:00
15330127,Green-C,70231,0,,,,SKIPPED,2026-06-29 19:43:53.923705+00:00
15330126,Green-C,70202,0,,2026-06-29 20:23:00+00:00,,,2026-06-29 19:43:53.923703+00:00
15330125,Green-B,70107,0,2026-06-29 21:10:56+00:00,,,,2026-06-29 19:43:53.923701+00:00
15330124,Green-B,70111,0,2026-06-29 21:08:18+00:00,2026-06-29 21:09:00+00:00,,,2026-06-29 19:43:53.923700+00:00
15330123,Green-B,70113,0,2026-06-29 21:06:24+00:00,2026-06-29 21:07:33+00:00,,,2026-06-29 19:43:53.923698+00:00
15330122,Green-B,70115,0,2026-06-29 21:05:29+00:00,2026-06-29 21:06:01+00:00,,,2026-06-29 19:43:53.923696+00:00
15330121,Green-B,70117,0,2026-06-29 21:04:09+00:00,2026-06-29 21:04:46+00:00,,,2026-06-29 19:43:53.923694+00:00
15330120,Green-B,70121,0,2026-06-29 21:02:08+00:00,2026-06-29 21:03:15+00:00,,,2026-06-29 19:43:53.923693+00:00
15330119,Green-B,70125,0,2026-06-29 20:59:59+00:00,2026-06-29 21:00:58+00:00,,,2026-06-29 19:43:53.923691+00:00
15330118,Green-B,70127,0,2026-06-29 20:58:37+00:00,2026-06-29 20:59:38+00:00,,,2026-06-29 19:43:53.923689+00:00
15330117,Green-B,70129,0,2026-06-29 20:57:45+00:00,2026-06-29 20:58:21+00:00,,,2026-06-29 19:43:53.923688+00:00
15330116,Green-B,70131,0,2026-06-29 20:55:30+00:00,2026-06-29 20:57:12+00:00,,,2026-06-29 19:43:53.923686+00:00
15330115,Green-B,70107,0,2026-06-29 20:54:56+00:00,,,,2026-06-29 19:43:53.923684+00:00
15330114,Green-B,70135,0,2026-06-29 20:53:53+00:00,2026-06-29 20:54:39+00:00,,,2026-06-29 19:43:53.923683+00:00
15330113,Green-B,70111,0,2026-06-29 20:52:18+00:00,2026-06-29 20:53:00+00:00,,,2026-06-29 19:43:53.923681+00:00
15330112,Green-B,170137,0,2026-06-29 20:50:57+00:00,2026-06-29 20:51:36+00:00,,,2026-06-29 19:43:53.923680+00:00
15330111,Green-B,70113,0,2026-06-29 20:50:24+00:00,2026-06-29 20:51:33+00:00,,,2026-06-29 19:43:53.923678+00:00
15330110,Green-B,70115,0,2026-06-29 20:49:29+00:00,2026-06-29 20:50:01+00:00,,,2026-06-29 19:43:53.923676+00:00
15330109,Green-B,170141,0,2026-06-29 20:48:56+00:00,2026-06-29 20:49:43+00:00,,,2026-06-29 19:43:53.923675+00:00
15330108,Green-B,70117,0,2026-06-29 20:48:09+00:00,2026-06-29 20:48:46+00:00,,,2026-06-29 19:43:53.923673+00:00
15330107,Green-B,70145,0,2026-06-29 20:47:06+00:00,2026-06-29 20:47:51+00:00,,,2026-06-29 19:43:53.923671+00:00
15330106,Green-B,70107,0,2026-06-29 20:46:56+00:00,,,,2026-06-29 19:43:53.923669+00:00
15330105,Green-B,70121,0,2026-06-29 20:46:08+00:00,2026-06-29 20:47:15+00:00,,,2026-06-29 19:43:53.923668+00:00
15330104,Green-B,70147,0,2026-06-29 20:45:54+00:00,2026-06-29 20:46:42+00:00,,,2026-06-29 19:43:53.923666+00:00
15330103,Green-B,70111,0,2026-06-29 20:44:18+00:00,2026-06-29 20:45:00+00:00,,,2026-06-29 19:43:53.923664+00:00
15330102,Green-B,70149,0,2026-06-29 20:44:09+00:00,2026-06-29 20:44:55+00:00,,,2026-06-29 19:43:53.923662+00:00
15330101,Green-B,70125,0,2026-06-29 20:43:59+00:00,2026-06-29 20:44:58+00:00,,,2026-06-29 19:43:53.923660+00:00
15330100,Green-B,70127,0,2026-06-29 20:42:37+00:00,2026-06-29 20:43:38+00:00,,,2026-06-29 19:43:53.923659+00:00
15330099,Green-B,71151,0,2026-06-29 20:42:29+00:00,2026-06-29 20:43:28+00:00,,,2026-06-29 19:43:53.923657+00:00
15330098,Green-B,70113,0,2026-06-29 20:42:24+00:00,2026-06-29 20:43:33+00:00,,,2026-06-29 19:43:53.923655+00:00
15330097,Green-B,70129,0,2026-06-29 20:41:45+00:00,2026-06-29 20:42:21+00:00,,,2026-06-29 19:43:53.923653+00:00
15330096,Green-B,70115,0,2026-06-29 20:41:29+00:00,2026-06-29 20:42:01+00:00,,,2026-06-29 19:43:53.923652+00:00
15330095,Green-B,70117,0,2026-06-29 20:40:09+00:00,2026-06-29 20:40:46+00:00,,,2026-06-29 19:43:53.923650+00:00
15330094,Green-B,70153,0,2026-06-29 20:39:51+00:00,2026-06-29 20:40:47+00:00,,,2026-06-29 19:43:53.923648+00:00
15330093,Green-B,70131,0,2026-06-29 20:39:30+00:00,2026-06-29 20:41:12+00:00,,,2026-06-29 19:43:53.923646+00:00
15330092,Green-B,70107,0,2026-06-29 20:38:56+00:00,,,,2026-06-29 19:43:53.923645+00:00
15330091,Green-B,70121,0,2026-06-29 20:38:08+00:00,2026-06-29 20:39:15+00:00,,,2026-06-29 19:43:53.923643+00:00
15330090,Green-B,70135,0,2026-06-29 20:37:53+00:00,2026-06-29 20:38:39+00:00,,,2026-06-29 19:43:53.923641+00:00
15330089,Green-B,70155,0,2026-06-29 20:37:09+00:00,2026-06-29 20:38:20+00:00,,,2026-06-29 19:43:53.923639+00:00
15330088,Green-B,70111,0,2026-06-29 20:36:18+00:00,2026-06-29 20:37:00+00:00,,,2026-06-29 19:43:53.923637+00:00
15330087,Green-B,70125,0,2026-06-29 20:35:59+00:00,2026-06-29 20:36:58+00:00,,,2026-06-29 19:43:53.923636+00:00
15330086,Green-B,70157,0,2026-06-29 20:35:03+00:00,2026-06-29 20:35:50+00:00,,,2026-06-29 19:43:53.923634+00:00
15330085,Green-B,170137,0,2026-06-29 20:34:57+00:00,2026-06-29 20:35:36+00:00,,,2026-06-29 19:43:53.923632+00:00
15330084,Green-B,70127,0,2026-06-29 20:34:37+00:00,2026-06-29 20:35:38+00:00,,,2026-06-29 19:43:53.923629+00:00
15330083,Green-B,70113,0,2026-06-29 20:34:24+00:00,2026-06-29 20:35:33+00:00,,,2026-06-29 19:43:53.923627+00:00
15330082,Green-B,70129,0,2026-06-29 20:33:45+00:00,2026-06-29 20:34:21+00:00,,,2026-06-29 19:43:53.923626+00:00
15330081,Green-B,70115,0,2026-06-29 20:33:29+00:00,2026-06-29 20:34:01+00:00,,,2026-06-29 19:43:53.923624+00:00
15330080,Green-B,170141,0,2026-06-29 20:32:56+00:00,2026-06-29 20:33:43+00:00,,,2026-06-29 19:43:53.923622+00:00
15330079,Green-B,70159,0,2026-06-29 20:32:42+00:00,2026-06-29 20:33:23+00:00,,,2026-06-29 19:43:53.923621+00:00
15330078,Green-B,70117,0,2026-06-29 20:32:09+00:00,2026-06-29 20:32:46+00:00,,,2026-06-29 19:43:53.923619+00:00
15330077,Green-B,70131,0,2026-06-29 20:31:30+00:00,2026-06-29 20:33:12+00:00,,,2026-06-29 19:43:53.923617+00:00
15330076,Green-B,70145,0,2026-06-29 20:31:06+00:00,2026-06-29 20:31:51+00:00,,,2026-06-29 19:43:53.923615+00:00
15330075,Green-B,70196,0,2026-06-29 20:30:29+00:00,2026-06-29 20:31:55+00:00,,,2026-06-29 19:43:53.923613+00:00
15330074,Green-B,70121,0,2026-06-29 20:30:08+00:00,2026-06-29 20:31:15+00:00,,,2026-06-29 19:43:53.923612+00:00
15330073,Green-B,70147,0,2026-06-29 20:29:54+00:00,2026-06-29 20:30:42+00:00,,,2026-06-29 19:43:53.923610+00:00
15330072,Green-B,70135,0,2026-06-29 20:29:53+00:00,2026-06-29 20:30:39+00:00,,,2026-06-29 19:43:53.923608+00:00
15330071,Green-B,70149,0,2026-06-29 20:28:09+00:00,2026-06-29 20:28:55+00:00,,,2026-06-29 19:43:53.923606+00:00
15330070,Green-B,70125,0,2026-06-29 20:27:59+00:00,2026-06-29 20:28:58+00:00,,,2026-06-29 19:43:53.923605+00:00
15330069,Green-B,170137,0,2026-06-29 20:26:57+00:00,2026-06-29 20:27:36+00:00,,,2026-06-29 19:43:53.923603+00:00
15330068,Green-B,70127,0,2026-06-29 20:26:37+00:00,2026-06-29 20:27:38+00:00,,,2026-06-29 19:43:53.923601+00:00
15330067,Green-B,71151,0,2026-06-29 20:26:29+00:00,2026-06-29 20:27:28+00:00,,,2026-06-29 19:43:53.923599+00:00
15330066,Green-B,70129,0,2026-06-29 20:25:45+00:00,2026-06-29 20:26:21+00:00,,,2026-06-29 19:43:53.923598+00:00
15330065,Green-B,170141,0,2026-06-29 20:24:56+00:00,2026-06-29 20:25:43+00:00,,,2026-06-29 19:43:53.923595+00:00
15330064,Green-B,70153,0,2026-06-29 20:23:51+00:00,2026-06-29 20:24:47+00:00,,,2026-06-29 19:43:53.923593+00:00
15330063,Green-B,70131,0,2026-06-29 20:23:30+00:00,2026-06-29 20:25:12+00:00,,,2026-06-29 19:43:53.923591+00:00
15330062,Green-B,70145,0,2026-06-29 20:23:06+00:00,2026-06-29 20:23:51+00:00,,,2026-06-29 19:43:53.923589+00:00
15330061,Green-B,70147,0,2026-06-29 20:21:54+00:00,2026-06-29 20:22:42+00:00,,,2026-06-29 19:43:53.923587+00:00
15330060,Green-B,70135,0,2026-06-29 20:21:53+00:00,2026-06-29 20:22:39+00:00,,,2026-06-29 19:43:53.923585+00:00
15330059,Green-B,70155,0,2026-06-29 20:21:09+00:00,2026-06-29 20:22:20+00:00,,,2026-06-29 19:43:53.923584+00:00
15330058,Green-B,70149,0,2026-06-29 20:20:09+00:00,2026-06-29 20:20:55+00:00,,,2026-06-29 19:43:53.923582+00:00
15330057,Green-B,70157,0,2026-06-29 20:19:03+00:00,2026-06-29 20:19:50+00:00,,,2026-06-29 19:43:53.923580+00:00
15330056,Green-B,170137,0,2026-06-29 20:18:57+00:00,2026-06-29 20:19:36+00:00,,,2026-06-29 19:43:53.923578+00:00
15330055,Green-B,71151,0,2026-06-29 20:18:29+00:00,2026-06-29 20:19:28+00:00,,,2026-06-29 19:43:53.923577+00:00
15330054,Green-B,170141,0,2026-06-29 20:16:56+00:00,2026-06-29 20:17:43+00:00,,,2026-06-29 19:43:53.923575+00:00
15330053,Green-B,70159,0,2026-06-29 20:16:42+00:00,2026-06-29 20:17:23+00:00,,,2026-06-29 19:43:53.923573+00:00
15330052,Green-B,70107,0,2026-06-29 20:16:29+00:00,,,,2026-06-29 19:43:53.923571+00:00
15330051,Green-B,70153,0,2026-06-29 20:15:51+00:00,2026-06-29 20:16:47+00:00,,,2026-06-29 19:43:53.923569+00:00
15330050,Green-B,70145,0,2026-06-29 20:15:06+00:00,2026-06-29 20:15:51+00:00,,,2026-06-29 19:43:53.923567+00:00
15330049,Green-B,70201,1,2026-06-29 20:14:47+00:00,,,,2026-06-29 19:43:53.923566+00:00
15330048,Green-B,70196,0,2026-06-29 20:14:29+00:00,2026-06-29 20:15:55+00:00,,,2026-06-29 19:43:53.923564+00:00
15330047,Green-B,70147,0,2026-06-29 20:13:54+00:00,2026-06-29 20:14:42+00:00,,,2026-06-29 19:43:53.923562+00:00
15330046,Green-B,70111,0,2026-06-29 20:13:51+00:00,2026-06-29 20:14:33+00:00,,,2026-06-29 19:43:53.923560+00:00
15330045,Green-B,70155,0,2026-06-29 20:13:09+00:00,2026-06-29 20:14:20+00:00,,,2026-06-29 19:43:53.923558+00:00
15330044,Green-B,70200,1,2026-06-29 20:12:21+00:00,2026-06-29 20:13:39+00:00,,,2026-06-29 19:43:53.923556+00:00
15330043,Green-B,70149,0,2026-06-29 20:12:09+00:00,2026-06-29 20:12:55+00:00,,,2026-06-29 19:43:53.923554+00:00
15330042,Green-B,70113,0,2026-06-29 20:11:57+00:00,2026-06-29 20:13:06+00:00,,,2026-06-29 19:43:53.923552+00:00
15330041,Green-B,70157,0,2026-06-29 20:11:03+00:00,2026-06-29 20:11:50+00:00,,,2026-06-29 19:43:53.923550+00:00
15330040,Green-B,70115,0,2026-06-29 20:11:02+00:00,2026-06-29 20:11:34+00:00,,,2026-06-29 19:43:53.923546+00:00
15330039,Green-B,70158,1,2026-06-29 20:10:33+00:00,2026-06-29 20:11:16+00:00,,,2026-06-29 19:43:53.923543+00:00
15330038,Green-B,71151,0,2026-06-29 20:10:29+00:00,2026-06-29 20:11:28+00:00,,,2026-06-29 19:43:53.923540+00:00
15330037,Green-B,70107,0,2026-06-29 20:09:54+00:00,,,,2026-06-29 19:43:53.923537+00:00
15330036,Green-B,70117,0,2026-06-29 20:09:42+00:00,2026-06-29 20:10:19+00:00,,,2026-06-29 19:43:53.923533+00:00
15330035,Green-B,70159,0,2026-06-29 20:08:42+00:00,2026-06-29 20:09:23+00:00,,,2026-06-29 19:43:53.923530+00:00
15330034,Green-B,70156,1,2026-06-29 20:08:30+00:00,2026-06-29 20:09:09+00:00,,,2026-06-29 19:43:53.923527+00:00
15330033,Green-B,70153,0,2026-06-29 20:07:51+00:00,2026-06-29 20:08:47+00:00,,,2026-06-29 19:43:53.923524+00:00
15330032,Green-B,70121,0,2026-06-29 20:07:41+00:00,2026-06-29 20:08:48+00:00,,,2026-06-29 19:43:53.923521+00:00
15330031,Green-B,70111,0,2026-06-29 20:07:16+00:00,2026-06-29 20:07:58+00:00,,,2026-06-29 19:43:53.923518+00:00
15330030,Green-B,70201,1,2026-06-29 20:07:06+00:00,,,,2026-06-29 19:43:53.923514+00:00
15330029,Green-B,70154,1,2026-06-29 20:06:33+00:00,2026-06-29 20:07:29+00:00,,,2026-06-29 19:43:53.923511+00:00
15330028,Green-B,70196,0,2026-06-29 20:06:29+00:00,2026-06-29 20:07:55+00:00,,,2026-06-29 19:43:53.923508+00:00
15330027,Green-B,70125,0,2026-06-29 20:05:32+00:00,2026-06-29 20:06:31+00:00,,,2026-06-29 19:43:53.923505+00:00
15330026,Green-B,70113,0,2026-06-29 20:05:22+00:00,2026-06-29 20:06:31+00:00,,,2026-06-29 19:43:53.923502+00:00
15330025,Green-B,70155,0,2026-06-29 20:05:09+00:00,2026-06-29 20:06:20+00:00,,,2026-06-29 19:43:53.923498+00:00
15330024,Green-B,70200,1,2026-06-29 20:04:40+00:00,2026-06-29 20:05:58+00:00,,,2026-06-29 19:43:53.923495+00:00
15330023,Green-B,70115,0,2026-06-29 20:04:27+00:00,2026-06-29 20:04:59+00:00,,,2026-06-29 19:43:53.923492+00:00
15330022,Green-B,70127,0,2026-06-29 20:04:10+00:00,2026-06-29 20:05:11+00:00,,,2026-06-29 19:43:53.923489+00:00
15330021,Green-B,70107,0,2026-06-29 20:04:07+00:00,,,,2026-06-29 19:43:53.923485+00:00
15330020,Green-B,70152,1,2026-06-29 20:04:06+00:00,2026-06-29 20:04:54+00:00,,,2026-06-29 19:43:53.923482+00:00
15330019,Green-B,70129,0,2026-06-29 20:03:18+00:00,2026-06-29 20:03:54+00:00,,,2026-06-29 19:43:53.923478+00:00
15330018,Green-B,70117,0,2026-06-29 20:03:07+00:00,2026-06-29 20:03:44+00:00,,,2026-06-29 19:43:53.923475+00:00
15330017,Green-B,70157,0,2026-06-29 20:03:03+00:00,2026-06-29 20:03:50+00:00,,,2026-06-29 19:43:53.923471+00:00
15330016,Green-B,70158,1,2026-06-29 20:02:52+00:00,2026-06-29 20:03:35+00:00,,,2026-06-29 19:43:53.923468+00:00
15330015,Green-B,70111,0,2026-06-29 20:01:29+00:00,2026-06-29 20:02:11+00:00,,,2026-06-29 19:43:53.923464+00:00
15330014,Green-B,71150,1,2026-06-29 20:01:20+00:00,2026-06-29 20:02:20+00:00,,,2026-06-29 19:43:53.923460+00:00
15330013,Green-B,70121,0,2026-06-29 20:01:06+00:00,2026-06-29 20:02:13+00:00,,,2026-06-29 19:43:53.923457+00:00
15330012,Green-B,70131,0,2026-06-29 20:01:03+00:00,2026-06-29 20:02:45+00:00,,,2026-06-29 19:43:53.923453+00:00
15330011,Green-B,70156,1,2026-06-29 20:00:49+00:00,2026-06-29 20:01:28+00:00,,,2026-06-29 19:43:53.923450+00:00
15330010,Green-B,70159,0,2026-06-29 20:00:42+00:00,2026-06-29 20:01:23+00:00,,,2026-06-29 19:43:53.923447+00:00
15330009,Green-B,70148,1,2026-06-29 19:59:49+00:00,2026-06-29 20:00:27+00:00,,,2026-06-29 19:43:53.923444+00:00
15330008,Green-B,70201,1,2026-06-29 19:59:48+00:00,,,,2026-06-29 19:43:53.923440+00:00
15330007,Green-B,70113,0,2026-06-29 19:59:35+00:00,2026-06-29 20:00:44+00:00,,,2026-06-29 19:43:53.923437+00:00
15330006,Green-B,70135,0,2026-06-29 19:59:26+00:00,2026-06-29 20:00:12+00:00,,,2026-06-29 19:43:53.923434+00:00
15330005,Green-B,70107,0,2026-06-29 19:59:26+00:00,,,,2026-06-29 19:43:53.923431+00:00
15330004,Green-B,70125,0,2026-06-29 19:58:57+00:00,2026-06-29 19:59:56+00:00,,,2026-06-29 19:43:53.923428+00:00
15330003,Green-B,70154,1,2026-06-29 19:58:52+00:00,2026-06-29 19:59:48+00:00,,,2026-06-29 19:43:53.923425+00:00
15330002,Green-B,70115,0,2026-06-29 19:58:40+00:00,2026-06-29 19:59:12+00:00,,,2026-06-29 19:43:53.923422+00:00
15330001,Green-B,70196,0,2026-06-29 19:58:29+00:00,2026-06-29 19:59:55+00:00,,,2026-06-29 19:43:53.923419+00:00
15330000,Green-B,70146,1,2026-06-29 19:57:39+00:00,2026-06-29 19:58:51+00:00,,,2026-06-29 19:43:53.923415+00:00
15329999,Green-B,70127,0,2026-06-29 19:57:35+00:00,2026-06-29 19:58:36+00:00,,,2026-06-29 19:43:53.923412+00:00
15329998,Green-B,70200,1,2026-06-29 19:57:22+00:00,2026-06-29 19:58:40+00:00,,,2026-06-29 19:43:53.923409+00:00
15329997,Green-B,70117,0,2026-06-29 19:57:20+00:00,2026-06-29 19:57:57+00:00,,,2026-06-29 19:43:53.923405+00:00
15329996,Green-B,70111,0,2026-06-29 19:56:48+00:00,2026-06-29 19:57:30+00:00,,,2026-06-29 19:43:53.923402+00:00
15329995,Green-B,70129,0,2026-06-29 19:56:43+00:00,2026-06-29 19:57:19+00:00,,,2026-06-29 19:43:53.923399+00:00
15329994,Green-B,170137,0,2026-06-29 19:56:30+00:00,2026-06-29 19:57:09+00:00,,,2026-06-29 19:43:53.923396+00:00
15329993,Green-B,70152,1,2026-06-29 19:56:25+00:00,2026-06-29 19:57:13+00:00,,,2026-06-29 19:43:53.923392+00:00
15329992,Green-B,70144,1,2026-06-29 19:56:18+00:00,2026-06-29 19:57:07+00:00,,,2026-06-29 19:43:53.923389+00:00
15329991,Green-B,70158,1,2026-06-29 19:55:34+00:00,2026-06-29 19:56:17+00:00,,,2026-06-29 19:43:53.923386+00:00
15329990,Green-B,70121,0,2026-06-29 19:55:19+00:00,2026-06-29 19:56:26+00:00,,,2026-06-29 19:43:53.923383+00:00
15329989,Green-B,70113,0,2026-06-29 19:54:54+00:00,2026-06-29 19:56:03+00:00,,,2026-06-29 19:43:53.923380+00:00
15329988,Green-B,170140,1,2026-06-29 19:54:40+00:00,2026-06-29 19:55:23+00:00,,,2026-06-29 19:43:53.923377+00:00
15329987,Green-B,170141,0,2026-06-29 19:54:29+00:00,2026-06-29 19:55:16+00:00,,,2026-06-29 19:43:53.923373+00:00
15329986,Green-B,70131,0,2026-06-29 19:54:28+00:00,2026-06-29 19:56:10+00:00,,,2026-06-29 19:43:53.923371+00:00
15329985,Green-B,70115,0,2026-06-29 19:53:59+00:00,2026-06-29 19:54:31+00:00,,,2026-06-29 19:43:53.923367+00:00
15329984,Green-B,71150,1,2026-06-29 19:53:39+00:00,2026-06-29 19:54:39+00:00,,,2026-06-29 19:43:53.923364+00:00
15329983,Green-B,70156,1,2026-06-29 19:53:31+00:00,2026-06-29 19:54:10+00:00,,,2026-06-29 19:43:53.923361+00:00
15329982,Green-B,70125,0,2026-06-29 19:53:10+00:00,2026-06-29 19:54:09+00:00,,,2026-06-29 19:43:53.923358+00:00
15329981,Green-B,70135,0,2026-06-29 19:52:51+00:00,2026-06-29 19:53:37+00:00,,,2026-06-29 19:43:53.923355+00:00
15329980,Green-B,170136,1,2026-06-29 19:52:45+00:00,2026-06-29 19:53:30+00:00,,,2026-06-29 19:43:53.923352+00:00
15329979,Green-B,70145,0,2026-06-29 19:52:39+00:00,2026-06-29 19:53:24+00:00,,,2026-06-29 19:43:53.923349+00:00
15329978,Green-B,70117,0,2026-06-29 19:52:39+00:00,2026-06-29 19:53:16+00:00,,,2026-06-29 19:43:53.923346+00:00
15329977,Green-B,70201,1,2026-06-29 19:52:21+00:00,,,,2026-06-29 19:43:53.923343+00:00
15329976,Green-B,70148,1,2026-06-29 19:52:08+00:00,2026-06-29 19:52:46+00:00,,,2026-06-29 19:43:53.923341+00:00
15329975,Green-B,70127,0,2026-06-29 19:51:48+00:00,2026-06-29 19:52:49+00:00,,,2026-06-29 19:43:53.923338+00:00
15329974,Green-B,70154,1,2026-06-29 19:51:34+00:00,2026-06-29 19:52:30+00:00,,,2026-06-29 19:43:53.923335+00:00
15329973,Green-B,70147,0,2026-06-29 19:51:27+00:00,2026-06-29 19:52:15+00:00,,,2026-06-29 19:43:53.923332+00:00
15329972,Green-B,70129,0,2026-06-29 19:50:56+00:00,2026-06-29 19:51:32+00:00,,,2026-06-29 19:43:53.923329+00:00
15329971,Green-B,70121,0,2026-06-29 19:50:38+00:00,2026-06-29 19:51:45+00:00,,,2026-06-29 19:43:53.923326+00:00
15329970,Green-B,70146,1,2026-06-29 19:49:58+00:00,2026-06-29 19:51:10+00:00,,,2026-06-29 19:43:53.923322+00:00
15329969,Green-B,70134,1,2026-06-29 19:49:57+00:00,2026-06-29 19:51:17+00:00,,,2026-06-29 19:43:53.923319+00:00
15329968,Green-B,170137,0,2026-06-29 19:49:55+00:00,2026-06-29 19:50:34+00:00,,,2026-06-29 19:43:53.923315+00:00
15329967,Green-B,70200,1,2026-06-29 19:49:55+00:00,2026-06-29 19:51:13+00:00,,,2026-06-29 19:43:53.923312+00:00
15329966,Green-B,70149,0,2026-06-29 19:49:42+00:00,2026-06-29 19:50:28+00:00,,,2026-06-29 19:43:53.923309+00:00
15329965,Green-B,70152,1,2026-06-29 19:49:07+00:00,2026-06-29 19:49:55+00:00,,,2026-06-29 19:43:53.923305+00:00
15329964,Green-B,70131,0,2026-06-29 19:48:41+00:00,2026-06-29 19:50:23+00:00,,,2026-06-29 19:43:53.923301+00:00
15329963,Green-B,70144,1,2026-06-29 19:48:37+00:00,2026-06-29 19:49:26+00:00,,,2026-06-29 19:43:53.923298+00:00
